kuehne88 2485181  76 899996 Rl  cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
potots45 3317213  23     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317214 165     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317215 218     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317218  84     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317219  30     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317221  19     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317222  20     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317223  88     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317224  74     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317225 138     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317226 232     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317228  37     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317229  86     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317231  14     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317232 118     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317233  44     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317234 156     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317236  41     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317242 150     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317245 189     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317246 183     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317247  49     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317250 104     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317251 172     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317256   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317259  34     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317261 184     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317263  64     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317266  91     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317267 151     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317268 164     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317270 136     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317273  13     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317274  26     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317275  50     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317277  82     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317279 153     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317280  94     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317281 188     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317283  39     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317285  71     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317293  72     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317294 234     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317298 106     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317299 126     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317300 185     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317301 224     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317309 146     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317310 220     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317319 209     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317321 202     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317323  28     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317324 231     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317325 112     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317326  78     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317330 129     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317331 223     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317332  83     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317333 127     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317338  63     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317341 190     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317343 105     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317344  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317352  21     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317353 137     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317361 119     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317362   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317363   3     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317365 154     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317366  35     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317369 155     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317373  22     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317374 109     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317379 205     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317380  27     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317388  67     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317390 212     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317391   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317392  12     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317393 214     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317394 221     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317395 219     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317396 123     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317401 166     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317407 108     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317409  90     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317410  56     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317412 199     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317413  45     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317414 124     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317415 201     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317416  42     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317417  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317427  29     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317432 144     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317435 195     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317438  66     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317439 110     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317440 171     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317443 128     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317445 192     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317446  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317451 208     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317455  66     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317456  15     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
root     3317461 113     0 I    kworker/u975:3- [kworker/u975:3-writeback]
potots45 3317463 139     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317465 181     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317467 175     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317468   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317469 196     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317472 236     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317474 103     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317479  43     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317480 197     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317485 134     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317486 178     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317488  11     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317489  97     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317494  98     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317502  33     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317505 173     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317506  48     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317507  81     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317512 107     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317521  47     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317525 229     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317527  75     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317531  53     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317536  18     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317539  57     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317543 116     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317544 186     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317554 130     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317564  58     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317565  40     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317570 170     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317581 147     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317586 182     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317595 194     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317605 214     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317612  87     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317614 122     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317627  38     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317629 167     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317633 177     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317645 237     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317646 161     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317652  10     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317656 125     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317662  85     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317664  49     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
root     3317693  66     0 I    kworker/u969:0- [kworker/u969:0-kvfree_rcu_reclaim]
root     3317695   7     0 I    kworker/u961:2- [kworker/u961:2-btrfs-endio-write]
root     3317730 170     0 I    kworker/u983:1- [kworker/u983:1-kvfree_rcu_reclaim]
root     3317732 147     0 I    kworker/u980:0- [kworker/u980:0-kvfree_rcu_reclaim]
root     3317733 222     0 I    kworker/u990:1- [kworker/u990:1-kvfree_rcu_reclaim]
root     3317734  25     0 I    kworker/u964:0- [kworker/u964:0-kvfree_rcu_reclaim]
root     3317736  68     0 I    kworker/u970:1- [kworker/u970:1-btrfs-endio-write]
root     3317804  93     0 I    kworker/93:1-mm [kworker/93:1-mm_percpu_wq]
root     3317952 232     0 I    kworker/u991:4- [kworker/u991:4-btrfs-endio-write]
potots45 3318968  25     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3318983  32     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319004   3     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319021 216     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319036 188     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319057 147     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319080 157     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319101 153     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319119  20     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319143 140     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319163 154     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319182  68     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319204 171     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319224  51     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319242  67     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3319258 167     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320519 192     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320520  61     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320521 102     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320523 176     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320524 180     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320526  23     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320529  93     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320532  34     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320536 228     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320539  70     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320541 170     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320546 231     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320550  91     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320551 185     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320552 229     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320553 183     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320556 205     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320558 211     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320562  95     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320563  45     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320564 193     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320566 233     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320571  88     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320578 152     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320584 209     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320586   6     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320588  21     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320589   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320591  48     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320592  40     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320596 162     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320597  51     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320600 168     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320601  63     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320602 146     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320606 160     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320610   5     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320615 204     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320616  30     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320619  96     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320622  61     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320623 176     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320627 238     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320628  60     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320632  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320633  26     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320636  24     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320639  88     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320644  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320645 131     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320651 207     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320654 117     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320658 173     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320661 170     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320664 230     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320667  47     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320673   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320677  44     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320687 215     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320692 195     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320696  84     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320697 144     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320698  41     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320700 222     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
root     3320717 226     0 I    kworker/u990:4- [kworker/u990:4-kvfree_rcu_reclaim]
root     3320719 191     0 I    kworker/u986:3- [kworker/u986:3-kvfree_rcu_reclaim]
root     3320720  99     0 I    kworker/u973:3- [kworker/u973:3-kvfree_rcu_reclaim]
potots45 3320722 137     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320723  38     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320724 176     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320725 198     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320726 218     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320727 100     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320728 101     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320729 177     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320730 194     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320731 197     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320732 132     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320733 101     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320734  86     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320735 150     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3320736 122     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
