2485181 2485179 2485164  76 899996 10423508 3   38167 Rl   cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
2479098       2       0  32     0      0    1   38475 I    kworker/32:2-mm [kworker/32:2-mm_percpu_wq]
2479135       2       0  53     0      0    1   38473 I    kworker/53:0    [kworker/53:0]
2479391       2       0  26     0      0    1   38463 I    kworker/26:0-mm [kworker/26:0-mm_percpu_wq]
2479512       2       0 166     0      0    1   38457 I    kworker/166:1-m [kworker/166:1-mm_percpu_wq]
2480028       2       0 238     0      0    1   38428 I    kworker/238:1-e [kworker/238:1-events]
2480286       2       0 239     0      0    1   38416 I    kworker/239:0-a [kworker/239:0-ata_sff]
2480316       2       0  17     0      0    1   38414 I    kworker/17:1-ev [kworker/17:1-events]
2480382       2       0  34     0      0    1   38410 I    kworker/34:2-mm [kworker/34:2-mm_percpu_wq]
2480609       2       0  65     0      0    1   38400 I    kworker/65:0-mm [kworker/65:0-mm_percpu_wq]
2480898       2       0  45     0      0    1   38384 I    kworker/45:1-ev [kworker/45:1-events]
2481119       2       0  18     0      0    1   38371 I    kworker/18:0-ev [kworker/18:0-events]
2482549       2       0 216     0      0    1   38299 I    kworker/216:1   [kworker/216:1]
2483010       2       0  72     0      0    1   38279 I    kworker/72:0-mm [kworker/72:0-mm_percpu_wq]
2483012       2       0 187     0      0    1   38279 S    vidmem lazy fre [vidmem lazy free]
2483013       2       0  88     0      0    1   38279 S    UVM GPU1 BH     [UVM GPU1 BH]
2483014       2       0 196     0      0    1   38279 S    UVM GPU1 KC     [UVM GPU1 KC]
2483015       2       0 219     0      0    1   38279 S    vidmem lazy fre [vidmem lazy free]
2483016       2       0 210     0      0    1   38279 S    UVM GPU2 BH     [UVM GPU2 BH]
2483017       2       0 235     0      0    1   38279 S    UVM GPU2 KC     [UVM GPU2 KC]
2484724       2       0 163     0      0    1   38186 I    kworker/163:0-m [kworker/163:0-mm_percpu_wq]
2502225       2       0 195     0      0    1   37261 I    kworker/195:0-m [kworker/195:0-mm_percpu_wq]
2513347       2       0  97     0      0    1   36678 I    kworker/u973:4- [kworker/u973:4-kvfree_rcu_reclaim]
2515218       2       0 186     0      0    1   36578 I    kworker/186:0-m [kworker/186:0-mm_percpu_wq]
2520992       2       0  23     0      0    1   36353 I    kworker/23:0-mm [kworker/23:0-mm_percpu_wq]
2523934       2       0 159     0      0    1   36210 I    kworker/159:2-e [kworker/159:2-events]
2524521       2       0 106     0      0    1   36186 I    kworker/106:2-m [kworker/106:2-mm_percpu_wq]
2526432       2       0   1     0      0    1   36084 I    kworker/1:1-eve [kworker/1:1-events]
2528573       2       0  50     0      0    1   35971 I    kworker/50:1-mm [kworker/50:1-mm_percpu_wq]
2531384       2       0  47     0      0    1   35830 I    kworker/47:1-ev [kworker/47:1-events]
2533409       2       0 191     0      0    1   35726 I    kworker/191:2-e [kworker/191:2-events]
2534523       2       0  65     0      0    1   35668 I    kworker/65:2-mm [kworker/65:2-mm_percpu_wq]
2536845       2       0  86     0      0    1   35557 I    kworker/86:0-mm [kworker/86:0-mm_percpu_wq]
2536967       2       0  17     0      0    1   35550 I    kworker/17:2-mm [kworker/17:2-mm_percpu_wq]
2537558       2       0 157     0      0    1   35526 I    kworker/157:2-m [kworker/157:2-mm_percpu_wq]
2539180       2       0 101     0      0    1   35443 I    kworker/101:1-m [kworker/101:1-mm_percpu_wq]
2539338       2       0 189     0      0    1   35433 I    kworker/189:2-m [kworker/189:2-mm_percpu_wq]
2548298       2       0 188     0      0    1   34985 I    kworker/188:0-e [kworker/188:0-events]
2550153       2       0   2     0      0    1   34891 I    kworker/2:0     [kworker/2:0]
2555102       2       0 199     0      0    1   34644 I    kworker/199:1-e [kworker/199:1-events]
2555103       2       0 201     0      0    1   34644 I    kworker/201:0-e [kworker/201:0-events]
2556839       2       0 156     0      0    1   34565 I    kworker/156:1-m [kworker/156:1-mm_percpu_wq]
2561967       2       0 169     0      0    1   34308 I    kworker/169:0-m [kworker/169:0-mm_percpu_wq]
2565296       2       0 228     0      0    1   34134 I    kworker/228:0-m [kworker/228:0-mm_percpu_wq]
2569264       2       0 182     0      0    1   33933 I    kworker/182:1-m [kworker/182:1-mm_percpu_wq]
2571307       2       0 131     0      0    1   33831 I    kworker/131:1-m [kworker/131:1-mm_percpu_wq]
2572184       2       0  57     0      0    1   33791 I    kworker/57:1-cg [kworker/57:1-cgroup_free]
2575411       2       0  98     0      0    1   33724 I    kworker/98:1    [kworker/98:1]
2588722       2       0 206     0      0    1   33511 I    kworker/206:2-e [kworker/206:2-events]
2589276       2       0 198     0      0    1   33487 I    kworker/198:0   [kworker/198:0]
2589896       2       0  84     0      0    1   33463 I    kworker/84:1-cg [kworker/84:1-cgroup_free]
2596839       2       0 159     0      0    1   33184 I    kworker/159:0-m [kworker/159:0-mm_percpu_wq]
2604081       2       0  67     0      0    1   32852 I    kworker/67:2-mm [kworker/67:2-mm_percpu_wq]
2605253       2       0 146     0      0    1   32802 I    kworker/146:1-m [kworker/146:1-mm_percpu_wq]
2606387       2       0 103     0      0    1   32755 I    kworker/103:1-m [kworker/103:1-mm_percpu_wq]
2607876       2       0  12     0      0    1   32682 I    kworker/12:1-mm [kworker/12:1-mm_percpu_wq]
2608148       2       0 173     0      0    1   32670 I    kworker/173:2-m [kworker/173:2-mm_percpu_wq]
2608764       2       0   1     0      0    1   32644 I    kworker/1:2-mm_ [kworker/1:2-mm_percpu_wq]
2624467       2       0 198     0      0    1   31874 I    kworker/198:2-m [kworker/198:2-mm_percpu_wq]
2625543       2       0 183     0      0    1   31819 I    kworker/183:2-e [kworker/183:2-events]
2632048       2       0 147     0      0    1   31492 I    kworker/147:1-m [kworker/147:1-mm_percpu_wq]
2636744       2       0 221     0      0    1   31254 I    kworker/221:2-e [kworker/221:2-events]
2639832       2       0  94     0      0    1 4279690 I<   kworker/94:2H   [kworker/94:2H]
2643834       2       0  91     0      0    1   30918 I    kworker/91:2-ev [kworker/91:2-events]
2645472       2       0 203     0      0    1   30835 I    kworker/203:2-m [kworker/203:2-mm_percpu_wq]
2645812       2       0  25     0      0    1   30816 I    kworker/25:0-mm [kworker/25:0-mm_percpu_wq]
2646025       2       0  51     0      0    1   30804 I    kworker/51:2-mm [kworker/51:2-mm_percpu_wq]
2646027       2       0   4     0      0    1   30804 I    kworker/4:0-mm_ [kworker/4:0-mm_percpu_wq]
2655938       2       0  22     0      0    1   30282 I    kworker/22:0-mm [kworker/22:0-mm_percpu_wq]
2662320       2       0 100     0      0    1   29938 I    kworker/100:1-m [kworker/100:1-mm_percpu_wq]
2669167       2       0 112     0      0    1   29653 I    kworker/112:0   [kworker/112:0]
2670674       2       0  75     0      0    1   29616 I    kworker/75:2-mm [kworker/75:2-mm_percpu_wq]
2674492       2       0 203     0      0    1   29539 I    kworker/203:1-m [kworker/203:1-mm_percpu_wq]
2678273       2       0 197     0      0    1   29382 I    kworker/197:1-e [kworker/197:1-events]
2678577       2       0 231     0      0    1   29366 I    kworker/231:0-e [kworker/231:0-events]
2679520       2       0 120     0      0    1   29328 I    kworker/120:2-m [kworker/120:2-mm_percpu_wq]
2680270       2       0 124     0      0    1   29316 I    kworker/124:0   [kworker/124:0]
2680630       2       0  24     0      0    1   29305 I    kworker/24:1-mm [kworker/24:1-mm_percpu_wq]
2694238       2       0 144     0      0    1   29073 I    kworker/144:1-m [kworker/144:1-mm_percpu_wq]
2695693       2       0  13     0      0    1   29067 I    kworker/13:1    [kworker/13:1]
2696589       2       0   4     0      0    1   29050 I    kworker/u961:7- [kworker/u961:7-btrfs-endio-write]
2698529       2       0 106     0      0    1   28972 I    kworker/106:1-e [kworker/106:1-events]
2707372       2       0 168     0      0    1   28661 I    kworker/168:1-m [kworker/168:1-mm_percpu_wq]
2708624       2       0 127     0      0    1   28614 I    kworker/127:2-e [kworker/127:2-events]
2709052       2       0  10     0      0    1   28595 I    kworker/10:0-cg [kworker/10:0-cgroup_free]
2721738       2       0  59     0      0    1   28197 I    kworker/59:1-mm [kworker/59:1-mm_percpu_wq]
2727856       2       0 122     0      0    1   27968 I    kworker/u977:1- [kworker/u977:1-kvfree_rcu_reclaim]
2730161       2       0 133     0      0    1   27857 I    kworker/133:2-m [kworker/133:2-mm_percpu_wq]
2733967       2       0 120     0      0    1   27736 I    kworker/120:0-m [kworker/120:0-mm_percpu_wq]
2734992       2       0  85     0      0    1   27685 I    kworker/85:1-mm [kworker/85:1-mm_percpu_wq]
2742299       2       0  43     0      0    1   27439 I    kworker/43:2-mm [kworker/43:2-mm_percpu_wq]
2742300       2       0  84     0      0    1   27439 I    kworker/84:0-mm [kworker/84:0-mm_percpu_wq]
2743397       2       0 130     0      0    1   27403 I    kworker/130:2   [kworker/130:2]
2743584       2       0   3     0      0    1   27392 I    kworker/3:2-eve [kworker/3:2-events]
2751997       2       0 157     0      0    1   27109 I    kworker/157:0-e [kworker/157:0-events]
2754442       2       0  55     0      0    1   26986 I    kworker/55:2-ev [kworker/55:2-events]
2755239       2       0  18     0      0    1   26947 I    kworker/18:2-ev [kworker/18:2-events]
2762257       2       0 169     0      0    1   26599 I    kworker/169:1-m [kworker/169:1-mm_percpu_wq]
2773345       2       0 200     0      0    1   26101 I    kworker/200:2-e [kworker/200:2-events]
2775283       2       0 139     0      0    1   26069 I    kworker/139:2   [kworker/139:2]
2778847       2       0  25     0      0    1   25951 I    kworker/25:2-ev [kworker/25:2-events]
2781221       2       0 109     0      0    1   25836 I    kworker/109:2-m [kworker/109:2-mm_percpu_wq]
2786893       2       0  95     0      0    1   25529 I    kworker/95:0    [kworker/95:0]
2787336       2       0 214     0      0    1   25510 I    kworker/214:2-e [kworker/214:2-events]
2791616       2       0  58     0      0    1   25295 I    kworker/58:2-ev [kworker/58:2-events]
2792127       2       0 142     0      0    1   25270 I    kworker/142:1-m [kworker/142:1-mm_percpu_wq]
2805836       2       0 114     0      0    1   25136 I    kworker/114:0-m [kworker/114:0-mm_percpu_wq]
2806277       2       0 126     0      0    1   25125 I    kworker/126:1   [kworker/126:1]
2807438       2       0  89     0      0    1   25081 I    kworker/89:1-mm [kworker/89:1-mm_percpu_wq]
2809923       2       0  36     0      0    1   24976 I    kworker/36:1-ev [kworker/36:1-events]
2811755       2       0 165     0      0    1   24906 I    kworker/165:0-e [kworker/165:0-events]
2815731       2       0   1     0      0    1   24735 I    kworker/u961:0- [kworker/u961:0-btrfs-endio-write]
2816912       2       0  52     0      0    1   24684 I    kworker/52:1-mm [kworker/52:1-mm_percpu_wq]
2822420       2       0  89     0      0    1   24430 I    kworker/89:0-mm [kworker/89:0-mm_percpu_wq]
2824245       2       0 229     0      0    1   24356 I    kworker/229:2   [kworker/229:2]
2828294       2       0  62     0      0    1   24169 I    kworker/62:2-mm [kworker/62:2-mm_percpu_wq]
2828857       2       0  86     0      0    1   24143 I    kworker/86:1    [kworker/86:1]
2829146       2       0  23     0      0    1   24130 I    kworker/u960:1  [kworker/u960:1]
2830385       2       0 139     0      0    1   24073 I    kworker/139:0-e [kworker/139:0-events]
2830684       2       0  90     0      0    1   24062 I    kworker/90:0    [kworker/90:0]
2831235       2       0  91     0      0    1   24034 I    kworker/91:1-mm [kworker/91:1-mm_percpu_wq]
2831922       2       0 107     0      0    1   24003 I    kworker/107:2   [kworker/107:2]
2834370       2       0  13     0      0    1   23886 I    kworker/13:0-ev [kworker/13:0-events]
2838941       2       0 170     0      0    1   23655 I    kworker/170:0-c [kworker/170:0-cgroup_free]
2844222       2       0 127     0      0    1   23415 I    kworker/u977:2- [kworker/u977:2-kvfree_rcu_reclaim]
2844318       2       0 230     0      0    1   23411 I    kworker/230:1-m [kworker/230:1-mm_percpu_wq]
2845838       2       0 196     0      0    1   23336 I    kworker/196:0-e [kworker/196:0-events]
2849587       2       0  35     0      0    1   23155 I    kworker/35:2-ev [kworker/35:2-events]
2858623       2       0  74     0      0    1   22711 I    kworker/74:0-ev [kworker/74:0-events]
2860752       2       0   0     0      0    1   22611 I    kworker/0:1-eve [kworker/0:1-events]
2861877       2       0  48     0      0    1   22569 I    kworker/48:2-mm [kworker/48:2-mm_percpu_wq]
2866650       2       0 131     0      0    1   22351 I    kworker/131:2-m [kworker/131:2-mm_percpu_wq]
2867594       2       0 235     0      0    1   22301 I    kworker/235:1-m [kworker/235:1-mm_percpu_wq]
2867628       2       0  71     0      0    1   22300 I    kworker/71:0    [kworker/71:0]
2869646       2       0  61     0      0    1   22196 I    kworker/61:1-mm [kworker/61:1-mm_percpu_wq]
2869735       2       0  92     0      0    1   22193 I    kworker/92:2-mm [kworker/92:2-mm_percpu_wq]
2870236       2       0 124     0      0    1   22169 I    kworker/124:1-m [kworker/124:1-mm_percpu_wq]
2871139       2       0 185     0      0    1   22122 I    kworker/185:1-m [kworker/185:1-mm_percpu_wq]
2874521       2       0  39     0      0    1   21982 I    kworker/u965:3- [kworker/u965:3-kvfree_rcu_reclaim]
2876518       2       0 123     0      0    1   21899 I    kworker/123:1-m [kworker/123:1-mm_percpu_wq]
2880367       2       0 221     0      0    1   21797 I    kworker/221:1-m [kworker/221:1-mm_percpu_wq]
2881509       2       0 115     0      0    1   21744 I    kworker/115:0-e [kworker/115:0-events]
2883889       2       0 151     0      0    1   21675 I    kworker/151:2-m [kworker/151:2-mm_percpu_wq]
2884281       2       0 164     0      0    1   21661 I    kworker/164:0-m [kworker/164:0-mm_percpu_wq]
2884420       2       0 212     0      0    1   21655 I    kworker/212:2   [kworker/212:2]
2887019       2       0 190     0      0    1   21549 I    kworker/190:1-e [kworker/190:1-events]
