2485181 2485179 2485164  76 899996 10423508 3   60175 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
   2348       2       0 173     0      0    1 5710399 I<   root     kworker/R-scsi_ [kworker/R-scsi_tmf_1]
   2350       2       0  38     0      0    1 5710399 I<   root     kworker/R-ata_s [kworker/R-ata_sff]
   2352       2       0 208     0      0    1 5710398 S    root     scsi_eh_2       [scsi_eh_2]
   2353       2       0 219     0      0    1 5710398 I<   root     kworker/R-scsi_ [kworker/R-scsi_tmf_2]
   2354       2       0 225     0      0    1 5710398 S    root     scsi_eh_3       [scsi_eh_3]
   2355       2       0 235     0      0    1 5710398 I<   root     kworker/R-scsi_ [kworker/R-scsi_tmf_3]
   2359       2       0 101     0      0    1 5710398 I<   root     kworker/101:1H- [kworker/101:1H-events_highpri]
   2361       2       0 225     0      0    1 5710398 I<   root     kworker/225:1H- [kworker/225:1H-kblockd]
   2363       2       0 102     0      0    1 5710398 I<   root     kworker/102:1H- [kworker/102:1H-kblockd]
   2364       2       0 103     0      0    1 5710398 I<   root     kworker/103:1H- [kworker/103:1H-kblockd]
   2367       2       0 113     0      0    1 5710398 I<   root     kworker/113:1H- [kworker/113:1H-kblockd]
   2368       2       0  66     0      0    1 5710398 I<   root     kworker/66:1H-k [kworker/66:1H-kblockd]
   2369       2       0 131     0      0    1 5710398 I<   root     kworker/131:1H- [kworker/131:1H-kblockd]
   2370       2       0 133     0      0    1 5710398 I<   root     kworker/133:1H- [kworker/133:1H-kblockd]
   2371       2       0 132     0      0    1 5710398 I<   root     kworker/132:1H- [kworker/132:1H-kblockd]
   2374       2       0  22     0      0    1 5710398 I<   root     kworker/R-ttm   [kworker/R-ttm]
   2376       2       0   4     0      0    1 5710398 I<   root     kworker/4:1H-kb [kworker/4:1H-kblockd]
   2377       2       0 126     0      0    1 5710398 I<   root     kworker/126:1H- [kworker/126:1H-kblockd]
   2381       2       0   9     0      0    1 5710398 I<   root     kworker/9:1H-kb [kworker/9:1H-kblockd]
   2382       2       0  10     0      0    1 5710398 I<   root     kworker/10:1H-k [kworker/10:1H-kblockd]
   2383       2       0  12     0      0    1 5710398 I<   root     kworker/12:1H-k [kworker/12:1H-kblockd]
   2388       2       0 127     0      0    1 5710398 I<   root     kworker/127:1H- [kworker/127:1H-events_highpri]
   2393       2       0  47     0      0    1 5710398 I<   root     kworker/47:1H-k [kworker/47:1H-kblockd]
   2398       2       0 143     0      0    1 5710398 I<   root     kworker/143:1H- [kworker/143:1H-kblockd]
   2406       2       0 100     0      0    1 5710396 I<   root     kworker/100:1H- [kworker/100:1H-kblockd]
   2410       2       0  97     0      0    1 5710396 I<   root     kworker/97:1H-k [kworker/97:1H-kblockd]
   2411       2       0  96     0      0    1 5710396 I<   root     kworker/96:1H-e [kworker/96:1H-events_highpri]
   2423       2       0 192     0      0    1 5710396 I<   root     kworker/192:1H- [kworker/192:1H-kblockd]
   2425       2       0 114     0      0    1 5710396 I<   root     kworker/114:1H- [kworker/114:1H-events_highpri]
   2440       2       0  22     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-worker]
   2441       2       0  64     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-delalloc]
   2442       2       0  70     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-flush_delalloc]
   2443       2       0 123     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-cache]
   2444       2       0 147     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-fixup]
   2445       2       0 183     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio]
   2446       2       0 202     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio-meta]
   2447       2       0 225     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-rmw]
   2448       2       0  40     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio-write]
   2449       2       0 142     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-compressed-write]
   2450       2       0 158     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-freespace-write]
   2451       2       0 173     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-delayed-meta]
   2452       2       0  86     0      0    1 5710396 I<   root     kworker/R-btrfs [kworker/R-btrfs-qgroup-rescan]
   2453       2       0  12     0      0    1 5710396 S    root     btrfs-cleaner   [btrfs-cleaner]
   2454       2       0   9     0      0    1 5710396 S    root     btrfs-transacti [btrfs-transaction]
   2457       2       0 161     0      0    1 5710396 I<   root     kworker/161:1H- [kworker/161:1H-kblockd]
   2458       2       0 160     0      0    1 5710396 I<   root     kworker/160:1H- [kworker/160:1H-kblockd]
   2462       2       0 212     0      0    1 5710396 I<   root     kworker/212:1H- [kworker/212:1H-kblockd]
   2464       2       0  48     0      0    1 5710396 I<   root     kworker/48:1H-k [kworker/48:1H-kblockd]
   2466       2       0  83     0      0    1 5710396 I<   root     kworker/83:1H-k [kworker/83:1H-kblockd]
   2467       2       0 237     0      0    1 5710396 I<   root     kworker/237:1H- [kworker/237:1H-kblockd]
   2469       2       0 130     0      0    1 5710396 I<   root     kworker/130:1H- [kworker/130:1H-kblockd]
   2470       2       0  98     0      0    1 5710396 I<   root     kworker/98:1H-e [kworker/98:1H-events_highpri]
   2471       2       0  51     0      0    1 5710396 I<   root     kworker/51:1H-k [kworker/51:1H-kblockd]
   2474       2       0  14     0      0    1 5710396 I<   root     kworker/14:1H-k [kworker/14:1H-kblockd]
   2475       2       0 158     0      0    1 5710396 I<   root     kworker/158:1H- [kworker/158:1H-kblockd]
   2476       2       0 214     0      0    1 5710396 I<   root     kworker/214:1H- [kworker/214:1H-kblockd]
   2477       2       0  87     0      0    1 5710396 I<   root     kworker/87:1H-e [kworker/87:1H-events_highpri]
   2478       2       0  89     0      0    1 5710396 I<   root     kworker/89:1H-k [kworker/89:1H-kblockd]
   2479       2       0 162     0      0    1 5710396 I<   root     kworker/162:1H- [kworker/162:1H-kblockd]
   2480       2       0  45     0      0    1 5710396 I<   root     kworker/45:1H-k [kworker/45:1H-kblockd]
   2481       2       0 193     0      0    1 5710396 I<   root     kworker/193:1H- [kworker/193:1H-kblockd]
   2482       2       0 141     0      0    1 5710396 I<   root     kworker/141:1H- [kworker/141:1H-kblockd]
   2483       2       0 230     0      0    1 5710396 I<   root     kworker/230:1H- [kworker/230:1H-kblockd]
   2484       2       0 236     0      0    1 5710396 I<   root     kworker/236:1H- [kworker/236:1H-kblockd]
   2485       2       0  13     0      0    1 5710396 I<   root     kworker/13:1H-k [kworker/13:1H-kblockd]
   2486       2       0 154     0      0    1 5710396 I<   root     kworker/154:1H- [kworker/154:1H-kblockd]
   2487       2       0  67     0      0    1 5710396 I<   root     kworker/67:1H-k [kworker/67:1H-kblockd]
   2488       2       0 211     0      0    1 5710396 I<   root     kworker/211:1H- [kworker/211:1H-kblockd]
   2489       2       0 172     0      0    1 5710396 I<   root     kworker/172:1H- [kworker/172:1H-kblockd]
   2490       2       0 226     0      0    1 5710396 I<   root     kworker/226:1H- [kworker/226:1H-events_highpri]
   2491       2       0  92     0      0    1 5710396 I<   root     kworker/92:1H-e [kworker/92:1H-events_highpri]
   2492       2       0 176     0      0    1 5710396 I<   root     kworker/176:1H- [kworker/176:1H-kblockd]
   2493       2       0 188     0      0    1 5710396 I<   root     kworker/188:1H- [kworker/188:1H-events_highpri]
   2494       2       0  41     0      0    1 5710396 I<   root     kworker/41:1H-k [kworker/41:1H-kblockd]
   2495       2       0 189     0      0    1 5710396 I<   root     kworker/189:1H- [kworker/189:1H-kblockd]
   2496       2       0  58     0      0    1 5710396 I<   root     kworker/58:1H-k [kworker/58:1H-kblockd]
   2497       2       0  65     0      0    1 5710396 I<   root     kworker/65:1H-k [kworker/65:1H-kblockd]
   2498       2       0 196     0      0    1 5710396 I<   root     kworker/196:1H- [kworker/196:1H-kblockd]
   2499       2       0  27     0      0    1 5710396 I<   root     kworker/27:1H-k [kworker/27:1H-kblockd]
   2500       2       0 183     0      0    1 5710396 I<   root     kworker/183:1H- [kworker/183:1H-kblockd]
   2501       2       0 104     0      0    1 5710396 I<   root     kworker/104:1H- [kworker/104:1H-kblockd]
   2502       2       0  34     0      0    1 5710396 I<   root     kworker/34:1H-k [kworker/34:1H-kblockd]
   2503       2       0 215     0      0    1 5710396 I<   root     kworker/215:1H- [kworker/215:1H-kblockd]
   2504       2       0 148     0      0    1 5710396 I<   root     kworker/148:1H- [kworker/148:1H-kblockd]
   2505       2       0  28     0      0    1 5710396 I<   root     kworker/28:1H-k [kworker/28:1H-kblockd]
   2506       2       0 234     0      0    1 5710396 I<   root     kworker/234:1H- [kworker/234:1H-kblockd]
   2507       2       0 195     0      0    1 5710396 I<   root     kworker/195:1H- [kworker/195:1H-kblockd]
   2508       2       0  31     0      0    1 5710396 I<   root     kworker/31:1H-k [kworker/31:1H-kblockd]
   2509       2       0 106     0      0    1 5710396 I<   root     kworker/106:1H- [kworker/106:1H-kblockd]
   2510       2       0 209     0      0    1 5710396 I<   root     kworker/209:1H- [kworker/209:1H-kblockd]
   2511       2       0 233     0      0    1 5710396 I<   root     kworker/233:1H- [kworker/233:1H-events_highpri]
   2512       2       0  53     0      0    1 5710396 I<   root     kworker/53:1H-k [kworker/53:1H-kblockd]
   2513       2       0  25     0      0    1 5710396 I<   root     kworker/25:1H-k [kworker/25:1H-kblockd]
   2514       2       0  11     0      0    1 5710396 I<   root     kworker/11:1H-k [kworker/11:1H-kblockd]
   2515       2       0 184     0      0    1 5710396 I<   root     kworker/184:1H- [kworker/184:1H-kblockd]
   2516       2       0 208     0      0    1 5710396 I<   root     kworker/208:1H- [kworker/208:1H-kblockd]
   2517       2       0 182     0      0    1 5710396 I<   root     kworker/182:1H- [kworker/182:1H-events_highpri]
   2518       2       0  29     0      0    1 5710396 I<   root     kworker/29:1H-k [kworker/29:1H-kblockd]
   2519       2       0  20     0      0    1 5710396 I<   root     kworker/20:1H-k [kworker/20:1H-kblockd]
   2520       2       0 190     0      0    1 5710396 I<   root     kworker/190:1H- [kworker/190:1H-kblockd]
   2521       2       0 144     0      0    1 5710396 I<   root     kworker/144:1H- [kworker/144:1H-kblockd]
   2522       2       0 210     0      0    1 5710396 I<   root     kworker/210:1H- [kworker/210:1H-events_highpri]
   2523       2       0 213     0      0    1 5710396 I<   root     kworker/213:1H- [kworker/213:1H-kblockd]
   2524       2       0  32     0      0    1 5710396 I<   root     kworker/32:1H-k [kworker/32:1H-kblockd]
   2526       2       0  26     0      0    1 5710396 I<   root     kworker/26:1H-k [kworker/26:1H-kblockd]
   2527       2       0 112     0      0    1 5710396 I<   root     kworker/112:1H- [kworker/112:1H-kblockd]
   2528       2       0 155     0      0    1 5710396 I<   root     kworker/155:1H- [kworker/155:1H-kblockd]
   2529       2       0 220     0      0    1 5710396 I<   root     kworker/220:1H- [kworker/220:1H-kblockd]
   2530       2       0  95     0      0    1 5710396 I<   root     kworker/95:1H-k [kworker/95:1H-kblockd]
   2531       2       0 229     0      0    1 5710396 I<   root     kworker/229:1H- [kworker/229:1H-kblockd]
   2532       2       0  49     0      0    1 5710396 I<   root     kworker/49:1H-k [kworker/49:1H-kblockd]
   2533       2       0  19     0      0    1 5710396 I<   root     kworker/19:1H-k [kworker/19:1H-kblockd]
   2534       2       0  52     0      0    1 5710396 I<   root     kworker/52:1H-e [kworker/52:1H-events_highpri]
   2535       2       0  84     0      0    1 5710396 I<   root     kworker/84:1H-k [kworker/84:1H-kblockd]
   2536       2       0  30     0      0    1 5710396 I<   root     kworker/30:1H-k [kworker/30:1H-kblockd]
   2537       2       0 206     0      0    1 5710396 I<   root     kworker/206:1H- [kworker/206:1H-kblockd]
   2538       2       0 136     0      0    1 5710396 I<   root     kworker/136:1H- [kworker/136:1H-kblockd]
   2539       2       0 204     0      0    1 5710396 I<   root     kworker/204:1H- [kworker/204:1H-kblockd]
   2540       2       0 147     0      0    1 5710396 I<   root     kworker/147:1H- [kworker/147:1H-kblockd]
   2541       2       0  21     0      0    1 5710396 I<   root     kworker/21:1H-k [kworker/21:1H-kblockd]
   2542       2       0 146     0      0    1 5710396 I<   root     kworker/146:1H- [kworker/146:1H-kblockd]
   2543       2       0 137     0      0    1 5710396 I<   root     kworker/137:1H- [kworker/137:1H-kblockd]
   2544       2       0  35     0      0    1 5710396 I<   root     kworker/35:1H-k [kworker/35:1H-kblockd]
   2545       2       0 174     0      0    1 5710396 I<   root     kworker/174:1H- [kworker/174:1H-kblockd]
