2485181 2485179 2485164  76 899996 10423508 3   60470 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
   2524       2       0  32     0      0    1 5710691 I<   root     kworker/32:1H-k [kworker/32:1H-kblockd]
   2526       2       0  26     0      0    1 5710691 I<   root     kworker/26:1H-k [kworker/26:1H-kblockd]
   2527       2       0 112     0      0    1 5710691 I<   root     kworker/112:1H- [kworker/112:1H-kblockd]
   2528       2       0 155     0      0    1 5710691 I<   root     kworker/155:1H- [kworker/155:1H-kblockd]
   2529       2       0 220     0      0    1 5710691 I<   root     kworker/220:1H- [kworker/220:1H-kblockd]
   2530       2       0  95     0      0    1 5710691 I<   root     kworker/95:1H-k [kworker/95:1H-kblockd]
   2531       2       0 229     0      0    1 5710691 I<   root     kworker/229:1H- [kworker/229:1H-kblockd]
   2532       2       0  49     0      0    1 5710691 I<   root     kworker/49:1H-k [kworker/49:1H-kblockd]
   2533       2       0  19     0      0    1 5710691 I<   root     kworker/19:1H-k [kworker/19:1H-kblockd]
   2534       2       0  52     0      0    1 5710691 I<   root     kworker/52:1H-e [kworker/52:1H-events_highpri]
   2535       2       0  84     0      0    1 5710691 I<   root     kworker/84:1H-k [kworker/84:1H-kblockd]
   2536       2       0  30     0      0    1 5710691 I<   root     kworker/30:1H-k [kworker/30:1H-kblockd]
   2537       2       0 206     0      0    1 5710691 I<   root     kworker/206:1H- [kworker/206:1H-kblockd]
   2538       2       0 136     0      0    1 5710691 I<   root     kworker/136:1H- [kworker/136:1H-kblockd]
   2539       2       0 204     0      0    1 5710691 I<   root     kworker/204:1H- [kworker/204:1H-kblockd]
   2540       2       0 147     0      0    1 5710691 I<   root     kworker/147:1H- [kworker/147:1H-kblockd]
   2541       2       0  21     0      0    1 5710691 I<   root     kworker/21:1H-k [kworker/21:1H-kblockd]
   2542       2       0 146     0      0    1 5710691 I<   root     kworker/146:1H- [kworker/146:1H-kblockd]
   2543       2       0 137     0      0    1 5710691 I<   root     kworker/137:1H- [kworker/137:1H-kblockd]
   2544       2       0  35     0      0    1 5710691 I<   root     kworker/35:1H-k [kworker/35:1H-kblockd]
   2545       2       0 174     0      0    1 5710691 I<   root     kworker/174:1H- [kworker/174:1H-kblockd]
   2546       2       0  42     0      0    1 5710691 I<   root     kworker/42:1H-k [kworker/42:1H-kblockd]
   2547       2       0 235     0      0    1 5710691 I<   root     kworker/235:1H- [kworker/235:1H-kblockd]
   2548       2       0  23     0      0    1 5710691 I<   root     kworker/23:1H-k [kworker/23:1H-kblockd]
   2549       2       0 231     0      0    1 5710691 I<   root     kworker/231:1H- [kworker/231:1H-events_highpri]
   2550       2       0  44     0      0    1 5710691 I<   root     kworker/44:1H-k [kworker/44:1H-kblockd]
   2551       2       0 175     0      0    1 5710691 I<   root     kworker/175:1H- [kworker/175:1H-kblockd]
   2552       2       0  76     0      0    1 5710691 I<   root     kworker/76:1H-k [kworker/76:1H-kblockd]
   2553       2       0 191     0      0    1 5710691 I<   root     kworker/191:1H- [kworker/191:1H-kblockd]
   2554       2       0  85     0      0    1 5710691 I<   root     kworker/85:1H-k [kworker/85:1H-kblockd]
   2555       2       0  22     0      0    1 5710691 I<   root     kworker/22:1H-k [kworker/22:1H-kblockd]
   2556       2       0  46     0      0    1 5710691 I<   root     kworker/46:1H-k [kworker/46:1H-kblockd]
   2557       2       0 187     0      0    1 5710691 I<   root     kworker/187:1H- [kworker/187:1H-kblockd]
   2558       2       0 115     0      0    1 5710691 I<   root     kworker/115:1H- [kworker/115:1H-kblockd]
   2559       2       0  86     0      0    1 5710691 I<   root     kworker/86:1H-k [kworker/86:1H-kblockd]
   2560       2       0 157     0      0    1 5710691 I<   root     kworker/157:1H- [kworker/157:1H-kblockd]
   2561       2       0 120     0      0    1 5710691 I<   root     kworker/120:1H- [kworker/120:1H-kblockd]
   2562       2       0 221     0      0    1 5710691 I<   root     kworker/221:1H- [kworker/221:1H-events_highpri]
   2563       2       0 159     0      0    1 5710691 I<   root     kworker/159:1H- [kworker/159:1H-kblockd]
   2564       2       0  77     0      0    1 5710691 I<   root     kworker/77:1H-k [kworker/77:1H-kblockd]
   2565       2       0 156     0      0    1 5710691 I<   root     kworker/156:1H- [kworker/156:1H-kblockd]
   2566       2       0  36     0      0    1 5710691 I<   root     kworker/36:1H-k [kworker/36:1H-kblockd]
   2567       2       0 194     0      0    1 5710691 I<   root     kworker/194:1H- [kworker/194:1H-kblockd]
   2568       2       0  88     0      0    1 5710691 I<   root     kworker/88:1H-k [kworker/88:1H-kblockd]
   2569       2       0  99     0      0    1 5710691 I<   root     kworker/99:1H-k [kworker/99:1H-kblockd]
   2571       2       0 201     0      0    1 5710691 I<   root     kworker/201:1H- [kworker/201:1H-events_highpri]
   2572       2       0 135     0      0    1 5710691 I<   root     kworker/135:1H- [kworker/135:1H-kblockd]
   2581       2       0 108     0      0    1 5710690 I<   root     kworker/108:1H- [kworker/108:1H-kblockd]
   2594       2       0 168     0      0    1 5710690 I<   root     kworker/168:1H- [kworker/168:1H-kblockd]
   2595       2       0 185     0      0    1 5710690 I<   root     kworker/185:1H- [kworker/185:1H-events_highpri]
   2612       2       0 165     0      0    1 5710690 I<   root     kworker/165:1H- [kworker/165:1H-kblockd]
   2615       2       0 207     0      0    1 5710690 I<   root     kworker/207:1H- [kworker/207:1H-kblockd]
   2621       2       0  38     0      0    1 5710690 I<   root     kworker/38:1H-k [kworker/38:1H-kblockd]
   2628       2       0  78     0      0    1 5710690 I<   root     kworker/78:1H-k [kworker/78:1H-kblockd]
   2651       2       0 218     0      0    1 5710690 I<   root     kworker/218:1H- [kworker/218:1H-kblockd]
   2670       2       0  81     0      0    1 5710690 I<   root     kworker/81:1H-k [kworker/81:1H-kblockd]
   2685       2       0 186     0      0    1 5710690 I<   root     kworker/186:1H- [kworker/186:1H-kblockd]
   2741       2       0  37     0      0    1 5710689 I<   root     kworker/37:1H-k [kworker/37:1H-kblockd]
   2743       2       0  39     0      0    1 5710689 I<   root     kworker/39:1H-k [kworker/39:1H-kblockd]
   2839       2       0 109     0      0    1 5710689 I<   root     kworker/109:1H- [kworker/109:1H-kblockd]
   2840       2       0 169     0      0    1 5710689 I<   root     kworker/169:1H- [kworker/169:1H-kblockd]
   2842       2       0 163     0      0    1 5710689 I<   root     kworker/163:1H- [kworker/163:1H-kblockd]
   2845       2       0 171     0      0    1 5710689 I<   root     kworker/171:1H- [kworker/171:1H-kblockd]
   2852       2       0 202     0      0    1 5710689 I<   root     kworker/202:1H- [kworker/202:1H-kblockd]
   2923       2       0 145     0      0    1 5710689 I<   root     kworker/R-crypt [kworker/R-cryptd]
   2924       2       0  60     0      0    1 5710689 I<   root     kworker/60:1H-k [kworker/60:1H-kblockd]
   2936       2       0  61     0      0    1 5710689 I<   root     kworker/61:1H-k [kworker/61:1H-kblockd]
   3021       2       0 199     0      0    1 5710689 I<   root     kworker/199:1H- [kworker/199:1H-events_highpri]
   3025       2       0 167     0      0    1 5710689 I<   root     kworker/167:1H- [kworker/167:1H-kblockd]
   3054       2       0 151     0      0    1 5710689 I<   root     kworker/151:1H- [kworker/151:1H-kblockd]
   3085       2       0 197     0      0    1 5710689 I<   root     kworker/197:1H- [kworker/197:1H-events_highpri]
   3086       2       0 166     0      0    1 5710689 I<   root     kworker/166:1H- [kworker/166:1H-kblockd]
   3088       2       0  54     0      0    1 5710689 I<   root     kworker/54:1H-k [kworker/54:1H-kblockd]
   3101       2       0 222     0      0    1 5710689 I<   root     kworker/222:1H- [kworker/222:1H-kblockd]
   3102       2       0 150     0      0    1 5710689 I<   root     kworker/150:1H- [kworker/150:1H-events_highpri]
   3113       2       0  55     0      0    1 5710689 I<   root     kworker/55:1H-e [kworker/55:1H-events_highpri]
   3114       2       0 224     0      0    1 5710689 I<   root     kworker/224:1H- [kworker/224:1H-kblockd]
   3115       2       0 216     0      0    1 5710689 I<   root     kworker/216:1H- [kworker/216:1H-kblockd]
   3116       2       0 223     0      0    1 5710689 I<   root     kworker/223:1H- [kworker/223:1H-events_highpri]
   3118       2       0  80     0      0    1 5710689 I<   root     kworker/80:1H-k [kworker/80:1H-kblockd]
   3121       2       0 149     0      0    1 5710689 I<   root     kworker/149:1H- [kworker/149:1H-kblockd]
   3128       2       0 217     0      0    1 5710689 I<   root     kworker/217:1H- [kworker/217:1H-kblockd]
   3201       2       0 101     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-worker]
   3202       2       0 132     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-delalloc]
   3203       2       0 142     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-flush_delalloc]
   3204       2       0  12     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-cache]
   3206       2       0  39     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-fixup]
   3207       2       0  58     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio]
   3208       2       0 114     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio-meta]
   3209       2       0  84     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-rmw]
   3210       2       0 154     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio-write]
   3211       2       0  98     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-compressed-write]
   3212       2       0  83     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-freespace-write]
   3213       2       0  76     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-delayed-meta]
   3214       2       0 152     0      0    1 5710688 I<   root     kworker/R-btrfs [kworker/R-btrfs-qgroup-rescan]
   3217       2       0  17     0      0    1 5710688 S    root     btrfs-cleaner   [btrfs-cleaner]
   3218       2       0  26     0      0    1 5710688 S    root     btrfs-transacti [btrfs-transaction]
   3354       2       0  48     0      0    1 5710688 S    root     nv_queue        [nv_queue]
   3355       2       0  67     0      0    1 5710688 S    root     nv_queue        [nv_queue]
   3356       2       0 124     0      0    1 5710688 S    root     nv_open_q       [nv_open_q]
   3357       2       0  91     0      0    1 5710688 S    root     nv_open_q       [nv_open_q]
   3362       2       0  48     0      0    1 5710686 S    root     nvidia-modeset/ [nvidia-modeset/kthread_q]
   3363       2       0  67     0      0    1 5710686 S    root     nvidia-modeset/ [nvidia-modeset/deferred_close_kthread_q]
   3758       2       0  21     0      0    1 5710685 S    root     irq/515-nvidia  [irq/515-nvidia]
   3759       2       0  22     0      0    1 5710685 S    root     irq/516-nvidia  [irq/516-nvidia]
   3760       2       0  23     0      0    1 5710685 S    root     irq/517-nvidia  [irq/517-nvidia]
   3761       2       0  24     0      0    1 5710685 S    root     irq/518-nvidia  [irq/518-nvidia]
   3762       2       0  25     0      0    1 5710685 S    root     irq/519-nvidia  [irq/519-nvidia]
   3764       2       0  26     0      0    1 5710685 S    root     irq/520-nvidia  [irq/520-nvidia]
   3765       2       0 161     0      0    1 5710685 S    root     nvidia          [nvidia]
   3766       2       0 161     0      0    1 5710685 S    root     nv_queue        [nv_queue]
   3802       2       0  27     0      0    1 5710683 S    root     irq/521-nvidia  [irq/521-nvidia]
   3803       2       0  28     0      0    1 5710683 S    root     irq/522-nvidia  [irq/522-nvidia]
   3804       2       0  29     0      0    1 5710683 S    root     irq/523-nvidia  [irq/523-nvidia]
   3805       2       0  30     0      0    1 5710683 S    root     irq/524-nvidia  [irq/524-nvidia]
   3806       2       0  31     0      0    1 5710683 S    root     irq/525-nvidia  [irq/525-nvidia]
   3807       2       0  32     0      0    1 5710683 S    root     irq/526-nvidia  [irq/526-nvidia]
   3808       2       0  65     0      0    1 5710683 S    root     nvidia          [nvidia]
   3809       2       0  72     0      0    1 5710683 S    root     nv_queue        [nv_queue]
   3823       2       0  62     0      0    1 5710677 I<   root     kworker/62:1H-e [kworker/62:1H-events_highpri]
   3843       2       0 118     0      0    1 5710591 I<   root     kworker/118:1H- [kworker/118:1H-kblockd]
   3887       2       0 177     0      0    1 5710416 I<   root     kworker/177:1H- [kworker/177:1H-kblockd]
   3890       2       0 178     0      0    1 5710416 I<   root     kworker/178:1H- [kworker/178:1H-events_highpri]
   3893       2       0  57     0      0    1 5710406 I<   root     kworker/57:1H-k [kworker/57:1H-kblockd]
   3924       2       0 238     0      0    1 5710228 I<   root     kworker/238:1H- [kworker/238:1H-kblockd]
   3976       2       0 239     0      0    1 5709938 I<   root     kworker/239:1H- [kworker/239:1H-events_highpri]
   4074       2       0 116     0      0    1 5709438 I<   root     kworker/116:1H- [kworker/116:1H-events_highpri]
   4152       2       0  12     0      0    1 5709402 S    root     UVM global queu [UVM global queue]
   4153       2       0  60     0      0    1 5709402 S    root     UVM deferred re [UVM deferred release queue]
   4154       2       0  77     0      0    1 5709402 S    root     UVM Tools Event [UVM Tools Event Queue]
   4350       2       0 119     0      0    1 5708440 I<   root     kworker/119:1H- [kworker/119:1H-events_highpri]
   4845       2       0 117     0      0    1 5705223 I<   root     kworker/117:1H- [kworker/117:1H-kblockd]
   8650       2       0  59     0      0    1 5703624 I<   root     kworker/59:1H-k [kworker/59:1H-kblockd]
  59773       2       0 179     0      0    1 5692304 I<   root     kworker/179:1H- [kworker/179:1H-kblockd]
